29/04;; 15h11 - AVION 0373499 ;150 ROUTE DE XXXXX 29000 QUIMPER;TRANSACTION_OK; - 19,00
27/04;; 19h32 - AU POMME ;55 AVENUE XXXXX XXXXX 29000 QUIMPER;TRANSACTION_OK; - 3,80
27/04;; 19h27 - POIRE ;CTRE CIAL DU XXXXX 29000 QUIMPER;TRANSACTION_OK; - 3,32
20/04;; 20h12 - AU BANANE ;55 AVENUE XXXXX XXXXX 29000 QUIMPER;TRANSACTION_OK; - 3,80
19/04;; 13h01 - KIWI CG301;163 RUE XXXXX 29196 QUIMPER CEDEX;TRANSACTION_OK; - 7,37
18/04;; 12h46 - ORANGE ;5 ALL DE XXXXX 29000 QUIMPER;TRANSACTION_OK; - 13,51
15/04;; 13h31 - CAROTTE ;159 ROUTE DE XXXXX POLE XXXXX DE XXXXX 29000 QUIMPER;TRANSACTION_OK; - 9,00
13/04;; 20h26 - CHOUX ;55 AVENUE XXXXX XXXXX 29000 QUIMPER;TRANSACTION_OK; - 3,80
13/04;; 11h41 - CELERI ;24 AV GEORGES POMPIDOU 29000 QUIMPER;TRANSACTION_OK; - 13,85
07/04;; 19h42 - BROCOLI CG301;163 RUE XXXXX 29196 QUIMPER CEDEX;TRANSACTION_OK; - 2,48
28/04;;00h37 - FRAISE ;TRANSACTION_OK  2015; + 94,60
31/03;;01h37 - PRUNE ;TRANSACTION_OK  2015; + 146,20
25/02;;00h30 - POMME DE TERRE ;TRANSACTION_OK  2015; + 137,60
03/02;;04h01 - HARICOT VERT ;TRANSACTION_OK  2015; + 154,80
15/12;;00h36 - PETIT POIS ;TRANSACTION_OK  2015; + 68,80
01/12;;02h52 - FRAMBOISE;TRANSACTION_OK  2015; + 146,20
